Test 76;83.63888371232089;;R0,R1,R2,R3,R4,R5
Test 77;20.218362461619872;;R0,R1,R2
Test 78;48.451507913005656;;R0,R1,R2,R3,R4,R5,R6
Test 79;83.6061850282892;;R0,R1,R2,R3,R4
Test 80;22.195164788318248;Test 35;R0,R1,R2,R3,R4,R5,R6,R7,R8
Test 81;94.35812624050884;;R0,R1,R2,R3,R4,R5
Test 82;2.995513434683273;;R0,R1,R2,R3,R4
Test 83;54.29096617405932;;R0,R1,R2,R3,R4,R5
Test 84;46.71679260529529;;R0,R1,R2,R3,R4,R5
Test 85;74.2509662536878;Test 31,Test 43;R0,R1,R2,R3
Test 86;27.547787700969845;;R0,R1,R2,R3,R4,R5,R6,R7
Test 87;92.0696202952741;;R0,R1
Test 88;25.11503839365094;;R0,R1,R2
Test 89;45.61579803216362;;
Test 90;83.93506504705064;Test 88;R0,R1,R2,R3,R4,R5
Test 91;15.062124848789008;;R0,R1,R2,R3,R4,R5,R6,R7,R8,R9
Test 92;63.31395544929665;;R0
Test 93;44.747376733752226;;R0,R1,R2,R3,R4,R5,R6,R7
Test 94;24.251241704911074;;R0,R1,R2,R3,R4,R5,R6,R7,R8,R9
Test 95;92.75720697654381;Test 43;R0,R1,R2,R3
Test 96;54.100380127890794;Test 77,Test 86;R0,R1
Test 97;36.04340823588864;Test 28;R0,R1,R2,R3,R4,R5,R6,R7,R8
Test 98;33.66660632605379;;R0,R1,R2,R3,R4
Test 99;30.141046047138317;;R0,R1,R2,R3,R4,R5,R6
Test 100;41.22152531001967;;R0,R1,R2,R3,R4,R5
Test 101;2.879934406449225;;R0,R1
Test 102;12.614337948269823;;R0,R1,R2,R3,R4,R5,R6,R7,R8,R9
Test 103;36.38412329817945;;R0
Test 104;13.812724251275434;;
Test 105;36.34036403143656;;R0,R1,R2,R3,R4,R5
Test 106;26.499556937354676;;R0,R1,R2
Test 107;1.8579539547167805;Test 58;R0,R1,R2,R3,R4,R5,R6,R7
Test 108;26.6428687360898;;R0,R1,R2,R3,R4,R5,R6,R7
Test 109;72.87994586080552;Test 21;R0,R1,R2,R3,R4,R5,R6,R7
Test 110;87.96170203219846;;R0,R1,R2,R3,R4,R5,R6,R7,R8,R9
Test 111;52.54804541747611;;R0,R1,R2,R3,R4
Test 112;6.181743695418253;;R0,R1,R2,R3,R4,R5
Test 113;28.89476595426106;;R0,R1,R2,R3,R4,R5
Test 114;67.06348632065158;Test 67,Test 100;R0,R1,R2,R3,R4,R5,R6
Test 115;18.354738244117105;Test 48,Test 68,Test 80;R0,R1,R2,R3,R4,R5,R6,R7
Test 116;53.17170028843072;Test 106;R0,R1,R2,R3
Test 117;99.940454139175;;R0,R1,R2,R3,R4,R5,R6,R7,R8
Test 118;79.59171419958022;;R0,R1
Test 119;90.46406874905189;;R0,R1,R2,R3,R4,R5,R6
Test 120;78.32871633481946;Test 47;R0,R1,R2,R3,R4
Test 121;78.61257286163706;;R0,R1,R2,R3,R4,R5,R6,R7,R8
Test 122;62.47431337008328;Test 31,Test 32,Test 78,Test 117;R0,R1,R2,R3,R4
Test 123;46.30158312468828;;R0,R1,R2,R3,R4,R5,R6
Test 124;60.23797984678723;Test 95,Test 109;
Test 125;12.58829913145114;Test 12;R0,R1
Test 126;38.49583020274246;Test 120;R0,R1,R2,R3,R4
Test 127;51.05425930906635;;R0,R1,R2,R3,R4,R5,R6
Test 128;88.05188568842941;;R0,R1,R2,R3,R4,R5,R6
Test 129;9.230113802248717;Test 123;R0,R1,R2,R3,R4,R5,R6
Test 130;49.056155935474926;;R0,R1,R2,R3,R4,R5,R6,R7,R8
Test 131;29.519032530814332;;R0,R1,R2,R3,R4,R5
Test 132;54.5228591744196;Test 57;R0,R1,R2,R3,R4,R5
Test 133;51.65952078846393;Test 56;R0,R1
Test 134;73.03173743809533;;R0,R1,R2,R3,R4,R5
Test 135;4.194315269601932;Test 123;R0,R1,R2
Test 136;15.369163125577135;;R0,R1,R2,R3,R4,R5,R6,R7
Test 137;44.25220297625208;Test 43,Test 76;R0,R1
Test 138;21.339153898829355;;R0,R1,R2,R3,R4
Test 139;89.45737690417529;;
Test 140;70.54742067923132;Test 89,Test 139;R0,R1,R2,R3,R4,R5,R6
Test 141;83.31683198313524;;R0,R1,R2,R3,R4,R5,R6,R7,R8,R9
Test 142;97.20640676625877;;R0,R1,R2,R3,R4
Test 143;86.36918462090215;;R0,R1,R2,R3,R4,R5
Test 144;11.374505284201653;Test 131;R0
Test 145;53.81765484448907;;R0
Test 146;45.85098064586747;Test 92;R0,R1
Test 147;93.15103000802722;;R0
Test 148;1.800020822545155;;R0,R1,R2,R3,R4,R5,R6,R7,R8,R9
Test 149;46.155365474240426;Test 89;R0,R1,R2,R3,R4,R5,R6,R7,R8
Test 150;59.87310618500521;;R0,R1,R2
Test 151;85.06710481595222;Test 116;R0,R1,R2,R3,R4,R5,R6
Test 152;89.97958639541402;Test 87,Test 124;R0,R1,R2
Test 153;16.98158888034744;Test 137;R0,R1,R2
Test 154;89.30507735177642;;R0,R1,R2,R3,R4,R5
Test 155;3.1123658114665242;Test 53;R0,R1,R2,R3,R4
Test 156;39.702862206476716;Test 146;R0,R1,R2,R3,R4,R5,R6,R7
Test 157;68.76961887154017;Test 107;R0,R1,R2,R3,R4,R5,R6,R7
Test 158;66.95344124325808;Test 133;R0,R1,R2,R3,R4,R5,R6
Test 159;51.27835412628239;;R0,R1,R2,R3,R4,R5,R6
Test 160;64.07456524783787;Test 115,Test 126;R0,R1,R2,R3,R4,R5,R6,R7,R8
Test 161;64.58158091459761;Test 125;R0,R1,R2
Test 162;70.42359173750198;Test 106;R0,R1,R2,R3,R4,R5,R6,R7
Test 163;16.759075411571654;Test 152;R0
Test 164;71.89674353715698;;R0,R1,R2,R3,R4,R5,R6,R7,R8
Test 165;86.49973224402366;;R0,R1,R2,R3,R4
Test 166;78.9899011690436;;R0,R1,R2,R3
Test 167;66.59103896273652;;R0,R1,R2,R3,R4,R5,R6
Test 168;85.54714324783522;Test 112;R0,R1,R2,R3
Test 169;10.751696274688634;Test 158;R0,R1,R2,R3,R4,R5,R6,R7,R8
Test 170;56.46178555483795;;R0,R1
Test 171;19.7649967314845;Test 146;R0,R1,R2,R3,R4
Test 172;5.208860233356933;Test 115;R0
Test 173;3.0649505316471095;;
Test 174;47.86242336647826;;R0
Test 175;49.02873017142675;;R0,R1,R2,R3,R4,R5
Test 176;83.99040615668525;Test 50,Test 156;
Test 177;10.63095022198455;Test 101;R0,R1,R2
Test 178;96.62906206405609;;R0,R1,R2,R3,R4
Test 179;89.15829689509323;Test 165;R0
Test 180;69.69594872063163;;R0,R1,R2,R3,R4,R5,R6,R7,R8
Test 181;5.896940044839497;;
Test 182;32.31685613564621;;R0,R1
Test 183;84.37131802977815;Test 114;R0,R1,R2,R3,R4,R5,R6,R7,R8,R9
Test 184;55.86485602042408;Test 147;R0,R1,R2,R3,R4
Test 185;44.47922099358137;;R0,R1,R2,R3,R4,R5
Test 186;30.083979661561262;Test 164;R0,R1,R2,R3,R4,R5
Test 187;54.13387616272737;;R0,R1,R2,R3
Test 188;61.7177458275955;Test 118;R0,R1,R2,R3,R4,R5,R6
Test 189;70.37253601370814;;R0,R1,R2,R3,R4,R5,R6,R7,R8,R9
Test 190;86.19025461621777;;R0,R1,R2,R3,R4,R5,R6,R7,R8,R9
Test 191;15.908418637429381;;R0,R1,R2,R3
Test 192;26.931778574608764;;R0,R1,R2,R3,R4,R5,R6,R7,R8,R9
Test 193;49.46166932486677;Test 182;R0,R1,R2,R3,R4,R5,R6
Test 194;78.78522481364902;Test 157;R0,R1,R2,R3,R4,R5,R6,R7,R8,R9
Test 195;28.51224671270684;Test 132;R0,R1,R2,R3
Test 196;45.16721471612516;;R0,R1,R2,R3,R4,R5,R6,R7,R8,R9
Test 197;99.4886369109855;Test 180;R0
Test 198;3.538979606666951;;
Test 199;82.53915916146026;;R0,R1,R2,R3,R4
Test 200;45.339954510758815;;R0,R1
Test 201;53.11255042056808;;R0,R1,R2,R3,R4,R5,R6,R7,R8,R9
Test 202;46.542077783420424;Test 131;R0,R1,R2,R3,R4
Test 203;67.71054530873151;Test 178;R0,R1,R2,R3,R4,R5,R6,R7,R8
Test 204;58.5640990685111;;R0,R1,R2,R3,R4,R5,R6
Test 205;0.54538190316864;Test 196;R0,R1,R2
Test 206;89.7719516700104;;
Test 207;37.480083709234314;;R0
Test 208;54.09004820741728;;R0,R1,R2
Test 209;15.612275235594128;Test 94,Test 158;R0,R1,R2,R3,R4,R5,R6,R7
Test 210;74.66511622905787;;R0
Test 211;15.283709449553834;;R0,R1,R2,R3,R4,R5
Test 212;87.41882631753428;Test 115,Test 173,Test 205;R0
Test 213;87.9809127087964;Test 82;R0,R1
Test 214;31.040084711035846;Test 175;R0
Test 215;77.38050980654143;Test 110,Test 139;R0,R1,R2,R3,R4,R5,R6,R7,R8
Test 216;76.89619621991174;Test 215;R0
Test 217;98.8243696072243;Test 32,Test 54,Test 164;R0,R1,R2,R3,R4
Test 218;26.988835977419416;;R0,R1,R2,R3,R4,R5
Test 219;53.319710926328305;;
Test 220;5.313775910095573;Test 21,Test 121,Test 156,Test 183;
Test 221;49.030509742903064;;R0,R1,R2,R3,R4,R5,R6
Test 222;83.84585771126382;;R0,R1,R2,R3
Test 223;29.138741719668445;;R0,R1,R2,R3,R4,R5,R6,R7
Test 224;18.13934240534801;Test 160,Test 172;R0,R1
Test 225;21.944735129317106;;
Test 226;56.94544522386477;Test 137,Test 219;R0,R1,R2,R3,R4,R5
Test 227;3.70008004268673;Test 83;R0,R1,R2,R3,R4,R5
Test 228;13.539770450158638;;R0
Test 229;42.596444848966975;;R0,R1,R2,R3,R4
Test 230;99.49151518415793;;R0,R1,R2
Test 231;92.75409257276128;Test 95;
Test 232;12.313211768256958;Test 65,Test 144;R0,R1,R2,R3,R4,R5,R6
Test 233;33.03863030398651;;R0,R1,R2,R3,R4,R5
Test 234;41.824606829391286;;R0,R1,R2,R3,R4
Test 235;51.860823915644815;Test 141;R0,R1,R2,R3,R4,R5,R6,R7,R8
Test 236;36.7123090154148;;R0,R1,R2,R3
Test 237;72.04450771327305;Test 191,Test 204;R0
Test 238;14.82602862777836;Test 149;R0,R1,R2,R3,R4,R5,R6,R7
Test 239;53.94907830605349;;
Test 240;67.18971864684622;;R0,R1,R2,R3,R4
Test 241;42.78107998933565;;R0,R1,R2,R3,R4,R5,R6,R7
Test 242;94.29271071237301;;
Test 243;42.565729511227346;;R0,R1,R2,R3,R4
Test 244;13.50533644048016;;R0,R1,R2,R3,R4,R5,R6,R7
Test 245;56.2592655739928;Test 181;R0,R1,R2,R3
Test 246;13.138491583090186;Test 91;R0,R1,R2,R3
Test 247;21.84349562962293;;R0,R1,R2,R3,R4,R5
Test 248;91.09780837866224;;R0
Test 249;25.56824906063787;;
Test 250;43.82331625156037;;R0,R1,R2,R3,R4,R5,R6
Test 251;32.85209831832068;;R0,R1,R2,R3,R4
Test 252;84.6022245851119;Test 182;R0,R1,R2,R3,R4,R5
Test 253;89.97375319273861;;R0,R1,R2
Test 254;54.7502611153118;Test 103,Test 231;R0,R1,R2,R3,R4
Test 255;8.67670293197793;;R0,R1,R2,R3,R4,R5,R6,R7
Test 256;44.07850152157593;;R0,R1,R2,R3,R4,R5,R6
Test 257;83.53132962700013;Test 106;R0,R1,R2,R3,R4,R5,R6
Test 258;29.284738390001976;Test 171;R0
Test 259;13.104039041975591;Test 219,Test 232;
Test 260;13.599062151228908;Test 216,Test 258;R0,R1,R2,R3,R4,R5
Test 261;88.6890287288237;Test 214;R0,R1,R2,R3,R4,R5,R6,R7,R8,R9
Test 262;12.826786687691934;Test 182,Test 231;R0,R1,R2,R3,R4
Test 263;19.921235390957477;;
Test 264;69.96423399869332;;R0,R1,R2,R3,R4,R5,R6,R7,R8
Test 265;1.1306210438720838;Test 245;R0
Test 266;93.0841455763717;;R0,R1,R2,R3,R4,R5,R6,R7
Test 267;47.65452758906357;;R0,R1,R2,R3
Test 268;36.989721353170886;Test 226,Test 237;R0,R1,R2,R3,R4,R5,R6,R7,R8,R9
Test 269;20.351838936573824;Test 120,Test 140;R0,R1,R2,R3,R4,R5,R6,R7,R8
Test 270;22.00531498181533;Test 106,Test 221,Test 248;R0,R1,R2,R3,R4,R5,R6,R7,R8,R9
Test 271;83.85329080034063;Test 267;R0,R1
Test 272;90.9481289559156;Test 168,Test 260;R0,R1,R2,R3,R4,R5,R6,R7,R8,R9
Test 273;68.72756411513818;;R0,R1,R2,R3
Test 274;91.14014497960609;;R0,R1,R2,R3,R4,R5,R6,R7,R8
Test 275;29.930747503537454;;
Test 276;56.37018725330921;Test 135;R0,R1,R2,R3,R4,R5,R6,R7,R8,R9
Test 277;45.2075105285616;Test 67;R0,R1,R2,R3,R4
Test 278;23.498982810829308;Test 196,Test 276;R0,R1
Test 279;60.76518311759592;Test 230;R0,R1,R2,R3
Test 280;50.081367195863166;;R0,R1,R2,R3,R4,R5,R6,R7,R8
Test 281;16.764490219244497;Test 276;R0,R1
Test 282;70.28592434812937;Test 225,Test 279;
Test 283;53.339161570825965;Test 246;R0,R1,R2,R3,R4
Test 284;27.840864157974195;Test 88,Test 122,Test 225;R0,R1,R2,R3,R4,R5,R6,R7,R8,R9
Test 285;43.10042788400127;;R0,R1,R2,R3,R4,R5,R6,R7
Test 286;50.2314308204457;Test 273;R0,R1
Test 287;50.70225492182379;Test 116,Test 178;R0,R1,R2,R3,R4,R5
Test 288;94.5833180629318;;R0,R1,R2,R3,R4,R5,R6,R7,R8
Test 289;96.8847666067267;Test 187;R0,R1,R2,R3,R4,R5,R6,R7
Test 290;81.79440827446848;;R0,R1,R2,R3,R4,R5,R6
Test 291;40.098799722229295;;R0,R1,R2
Test 292;12.69316390136518;Test 156;R0,R1,R2,R3,R4
Test 293;53.929630111056866;Test 266;R0,R1,R2,R3,R4,R5,R6,R7,R8,R9
Test 294;84.76648153994921;;R0,R1,R2,R3,R4,R5,R6,R7
Test 295;47.449612957761474;;
Test 296;55.645459375741176;Test 231;R0
Test 297;34.52262829993648;Test 74,Test 154,Test 215,Test 255;R0,R1,R2,R3,R4,R5,R6,R7
Test 298;55.62578690920964;Test 146,Test 238,Test 275;R0,R1,R2,R3,R4,R5,R6,R7,R8
Test 299;48.44871138866928;Test 83,Test 275;R0,R1,R2,R3,R4
Test 300;36.8409869569334;;
Test 301;87.91607695876847;;R0,R1,R2,R3
Test 302;23.337155234529313;Test 134;R0,R1,R2,R3,R4,R5
Test 303;77.25231932184492;Test 69,Test 108,Test 208,Test 300;R0,R1,R2,R3,R4,R5,R6,R7
Test 304;24.122008045075514;Test 164;
Test 305;33.909355178343176;;R0,R1,R2,R3
Test 306;88.21901496544778;Test 50,Test 159;R0,R1,R2,R3,R4,R5,R6,R7,R8,R9
Test 307;70.00685430548097;;R0,R1,R2,R3
Test 308;12.729720021897133;Test 247,Test 257;R0,R1,R2
Test 309;22.699975620509015;;R0
Test 310;37.13053236978338;Test 301;R0,R1,R2,R3,R4,R5
Test 311;33.91140260844837;;R0
Test 312;31.70102162882353;;R0,R1,R2,R3,R4,R5
Test 313;7.553317733675084;Test 172,Test 256;R0,R1,R2,R3,R4,R5,R6,R7
Test 314;31.281906798774422;Test 149,Test 204,Test 299;R0,R1,R2,R3,R4,R5,R6,R7,R8,R9
Test 315;41.10690963646678;;R0,R1,R2,R3
Test 316;46.93401152774639;Test 182,Test 189,Test 263;R0,R1,R2,R3,R4,R5,R6,R7,R8
Test 317;83.34109595978786;Test 247;R0,R1,R2,R3
Test 318;57.631470497560116;Test 197,Test 212,Test 312;R0,R1,R2,R3,R4,R5,R6,R7
Test 319;41.70089995899004;Test 127;R0,R1,R2
Test 320;56.3246868919246;Test 200,Test 309,Test 316;R0,R1,R2,R3,R4,R5,R6,R7
Test 321;67.65833853988018;;R0,R1,R2,R3,R4,R5,R6
Test 322;8.095849465644044;Test 225;R0,R1,R2,R3,R4,R5,R6,R7,R8
Test 323;35.854107258504875;Test 151,Test 308;R0,R1,R2,R3,R4,R5,R6,R7
Test 324;30.73694104442167;Test 87,Test 304;R0,R1,R2,R3,R4,R5,R6,R7
Test 325;53.336964006429085;Test 125,Test 274;R0,R1,R2,R3,R4,R5,R6,R7,R8,R9
Test 326;18.382512273355342;Test 256,Test 292;
Test 327;73.62627440881637;Test 101,Test 311;R0,R1,R2,R3,R4,R5
Test 328;84.8091486746195;;R0,R1,R2,R3,R4,R5,R6,R7
Test 329;74.30351413997424;;R0,R1,R2,R3,R4,R5,R6,R7,R8
Test 330;16.164617795468114;Test 105,Test 151;R0,R1,R2,R3,R4,R5,R6
Test 331;82.77909795080143;Test 306;R0,R1,R2,R3,R4,R5,R6,R7
Test 332;65.98685713641642;;R0,R1,R2,R3,R4,R5,R6,R7,R8,R9
Test 333;96.86143784489147;Test 67;R0,R1,R2,R3,R4,R5,R6,R7,R8
Test 334;67.95766125185064;;R0,R1,R2,R3,R4,R5,R6,R7,R8
Test 335;87.53196247289073;Test 200,Test 260,Test 264;R0,R1,R2,R3,R4,R5,R6,R7
Test 336;25.5141478302497;Test 153,Test 324;R0,R1,R2,R3,R4,R5,R6,R7,R8
Test 337;25.226686550148873;Test 272,Test 300;R0,R1,R2,R3
Test 338;60.22022277189369;Test 109,Test 199,Test 313;R0,R1,R2,R3,R4,R5,R6
Test 339;48.51894323921434;;R0,R1,R2,R3,R4,R5
Test 340;5.772062688396403;Test 321;R0,R1,R2
Test 341;48.177000859618545;Test 130;R0,R1,R2,R3,R4,R5,R6,R7,R8
Test 342;75.31051295710039;;R0,R1,R2,R3,R4,R5,R6
Test 343;0.46741757790029836;Test 130,Test 142,Test 331;R0,R1,R2,R3,R4,R5,R6
Test 344;43.29126234690318;Test 336;R0,R1,R2,R3,R4,R5,R6,R7,R8,R9
Test 345;15.977962517220446;Test 248,Test 259;R0
Test 346;11.821314359916459;Test 93,Test 163,Test 261;R0,R1,R2,R3,R4
Test 347;51.14493310529626;Test 223,Test 328,Test 334;R0,R1,R2,R3,R4,R5
Test 348;15.771012772051979;;R0,R1
Test 349;21.840150342521966;Test 243,Test 335;R0,R1,R2,R3
Test 350;50.855077120603596;;R0,R1,R2
Test 351;31.617233722069532;Test 198;R0,R1,R2,R3,R4,R5,R6,R7,R8,R9
Test 352;37.453508089779;;R0,R1,R2,R3,R4
Test 353;99.63751273704233;;
Test 354;47.910410870257984;Test 207,Test 308;R0,R1,R2,R3,R4,R5,R6,R7,R8,R9
Test 355;45.52233783899246;;R0,R1,R2,R3,R4
Test 356;78.23988103894386;;R0,R1
Test 357;95.46450614324122;Test 79,Test 205,Test 258;
Test 358;7.451806782265739;Test 245;R0,R1,R2,R3,R4,R5,R6,R7
Test 359;33.69227570943958;Test 301,Test 333;R0,R1,R2,R3,R4,R5
Test 360;82.83197268811239;;R0,R1,R2,R3,R4,R5,R6,R7
Test 361;93.22098220544653;Test 234;R0,R1,R2,R3,R4,R5,R6,R7
Test 362;81.51257371794392;;R0,R1,R2,R3,R4,R5,R6
Test 363;39.92157100890042;;R0,R1
Test 364;24.80667036760267;Test 283;R0,R1,R2,R3,R4
Test 365;23.96700129641567;Test 256;
Test 366;76.0141577089046;Test 38,Test 327;
Test 367;57.970023157545306;Test 151,Test 338,Test 342,Test 347;R0,R1,R2,R3,R4
Test 368;24.22696316220836;;R0,R1,R2,R3,R4,R5
Test 369;11.590242734542326;Test 293,Test 305,Test 362;R0,R1,R2,R3,R4
Test 370;9.211715730208518;Test 72;R0,R1,R2,R3,R4,R5,R6,R7,R8
Test 371;21.345965749824522;Test 329;R0,R1,R2,R3,R4,R5,R6,R7,R8,R9
Test 372;70.15206187361316;Test 152,Test 176;R0,R1
Test 373;70.51271641874048;Test 293,Test 307;R0,R1,R2,R3
Test 374;34.420206398206496;Test 280,Test 372;R0,R1
Test 375;0.8144700263538402;Test 36,Test 155,Test 185,Test 277;R0,R1,R2,R3,R4
Test 376;49.63628121828791;Test 363;R0,R1,R2,R3,R4,R5,R6,R7,R8
Test 377;6.261150828244752;Test 170;R0,R1
Test 378;13.728310107845754;;
Test 379;69.88253801487103;Test 315;R0,R1,R2,R3,R4,R5,R6,R7,R8,R9
Test 380;96.61006598458455;Test 273;R0,R1,R2,R3,R4,R5,R6,R7,R8
Test 381;72.14724846496742;;R0,R1,R2,R3,R4,R5
Test 382;47.27477905176978;Test 90,Test 186;R0,R1,R2,R3
Test 383;31.873714247461304;;R0,R1,R2,R3,R4,R5,R6,R7
Test 384;29.53432861309783;Test 222,Test 369,Test 375;R0,R1
Test 385;77.63269093540275;Test 201,Test 204;R0,R1,R2
Test 386;81.47517659260753;Test 165,Test 246,Test 261,Test 380;R0,R1,R2,R3,R4,R5,R6,R7,R8
Test 387;15.813487663743052;;R0,R1,R2,R3,R4
Test 388;91.74181395245215;Test 339,Test 386;R0,R1,R2,R3
Test 389;83.2578062944828;Test 260;R0,R1,R2,R3,R4,R5,R6
Test 390;60.4419149333351;Test 284;R0,R1,R2,R3
Test 391;92.32303499780713;Test 209;R0,R1,R2
Test 392;15.078645280989537;Test 58,Test 383;R0
Test 393;98.8865916215714;Test 173,Test 292;R0,R1,R2,R3,R4,R5,R6
Test 394;63.51043171587976;Test 198,Test 277,Test 296;R0,R1,R2,R3,R4,R5,R6
Test 395;77.319280861297;Test 175,Test 229;R0,R1
Test 396;87.94781498696447;Test 108,Test 134,Test 150;R0,R1,R2,R3,R4,R5,R6,R7
Test 397;51.15708761876265;Test 65,Test 280;R0,R1,R2,R3,R4,R5,R6
Test 398;72.17100098158542;Test 182;R0
Test 399;86.30266856922592;Test 32,Test 391;R0,R1,R2,R3,R4,R5,R6,R7,R8,R9
Test 400;15.160458945148257;Test 152;R0,R1,R2,R3,R4,R5,R6,R7
Test 401;50.937076733245775;Test 234;R0,R1,R2,R3,R4,R5,R6,R7,R8
Test 402;17.68073424308929;Test 132,Test 203,Test 326;
Test 403;86.1330232720971;Test 277;R0,R1,R2,R3,R4,R5,R6
Test 404;11.094010333463308;Test 263,Test 269;R0,R1,R2
Test 405;35.77982699674181;Test 251,Test 299;R0,R1,R2,R3,R4
Test 406;80.16422646956475;;R0,R1,R2
Test 407;74.1935877172539;Test 191;R0,R1,R2
Test 408;73.43770454413449;Test 119,Test 206;
Test 409;38.91190523511397;;R0,R1,R2,R3,R4
Test 410;7.0671684696861075;Test 243,Test 245;R0,R1
Test 411;35.227960266915794;Test 112,Test 241,Test 309;R0
Test 412;65.16378956920008;Test 134,Test 389;R0,R1,R2,R3,R4,R5,R6
Test 413;63.11223737808485;Test 62;R0,R1,R2,R3,R4,R5,R6,R7,R8,R9
Test 414;47.66809445221027;Test 303;R0,R1,R2,R3,R4,R5,R6
Test 415;69.83322233642559;Test 380;R0,R1,R2,R3,R4,R5
Test 416;39.46074379975672;Test 82,Test 112,Test 261,Test 408;R0,R1,R2
